PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,AAAA,13.5,Z,S
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,AAAA,7.75,Z,S
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,AAAA,7.725,Z,Q
956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC,262.375,B,C
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C.,21.0,Z,S
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,AAAA,7.8792,Z,Q
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,AAAA,42.4,Z,S
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,AAAA,28.5375,C,C
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,AAAA,263.0,C,S
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,AAAA,7.75,Z,Q
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,AAAA,7.8958,Z,S
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,AAAA,7.925,Z,S
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC,27.7208,D,C
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,AAAA,211.5,C,C
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,AAAA,211.5,C,C
968,3,"Miles, Mr. Frank",male,,0,0,AAAA,8.05,Z,S
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,AAAA,25.7,C,S
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,AAAA,13.0,Z,S
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,AAAA,7.75,Z,Q
972,3,"Boulos, Master. Akar",male,6.0,1,1,AAAA,15.2458,Z,C
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC,221.7792,C,S
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,AAAA,26.0,Z,S
975,3,"Demetri, Mr. Marinko",male,,0,0,AAAA,7.8958,Z,S
976,2,"Lamb, Mr. John Joseph",male,,0,0,AAAA,10.7083,Z,Q
977,3,"Khalil, Mr. Betros",male,,1,0,AAAA,14.4542,Z,C
978,3,"Barry, Miss. Julia",female,27.0,0,0,AAAA,7.8792,Z,Q
979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4,8.05,Z,S
980,3,"O'Donoghue, Ms. Bridget",female,,0,0,AAAA,7.75,Z,Q
981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,AAAA,23.0,Z,S
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,AAAA,13.9,Z,S
983,3,"Pedersen, Mr. Olaf",male,,0,0,AAAA,7.775,Z,S
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C.,52.0,B,S
985,3,"Guest, Mr. Robert",male,,0,0,AAAA,8.05,Z,S
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,AAAA,26.0,Z,C
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,AAAA,7.7958,Z,S
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,AAAA,78.85,C,S
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O,7.925,Z,S
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,AAAA,7.8542,Z,S
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5.,8.05,Z,S
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,AAAA,55.4417,C,C
993,2,"Weisz, Mr. Leopold",male,27.0,1,0,AAAA,26.0,Z,S
994,3,"Foley, Mr. William",male,,0,0,AAAA,7.75,Z,Q
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,AAAA,7.775,Z,S
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,AAAA,8.5167,Z,C
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C,22.525,Z,S
998,3,"Buckley, Mr. Daniel",male,21.0,0,0,AAAA,7.8208,Z,Q
999,3,"Ryan, Mr. Edward",male,,0,0,AAAA,7.75,Z,Q
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,AAAA,8.7125,Z,S
1001,2,"Swane, Mr. George",male,18.5,0,0,AAAA,13.0,F,S
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,AAAA,15.0458,Z,C
1003,3,"Shine, Miss. Ellen Natalia",female,,0,0,AAAA,7.7792,Z,Q
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC,31.6792,A,C
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,AAAA,7.2833,Z,Q
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC,221.7792,C,S
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,AAAA,14.4542,Z,C
1008,3,"Thomas, Mr. John",male,,0,0,AAAA,6.4375,Z,C
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP,16.7,G,S
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,AAAA,75.2417,C,C
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH,26.0,Z,S
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A.,15.75,Z,S
1013,3,"Kiernan, Mr. John",male,,1,0,AAAA,7.75,Z,Q
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,AAAA,57.75,C,C
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,AAAA,7.25,Z,S
1016,3,"Kennedy, Mr. John",male,,0,0,AAAA,7.75,Z,Q
1017,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,AAAA,16.1,Z,S
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,AAAA,7.7958,Z,S
1019,3,"McCoy, Miss. Alicia",female,,2,0,AAAA,23.25,Z,Q
1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,AAAA,13.0,Z,S
1021,3,"Petersen, Mr. Marius",male,24.0,0,0,AAAA,8.05,Z,S
1022,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ.,8.05,Z,S
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,AAAA,28.5,C,C
1024,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,AAAA,25.4667,Z,S
1025,3,"Thomas, Mr. Charles P",male,,1,0,AAAA,6.4375,Z,C
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,AAAA,7.8958,Z,S
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,AAAA,7.8542,Z,S
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,AAAA,7.225,Z,C
1029,2,"Schmidt, Mr. August",male,26.0,0,0,AAAA,13.0,Z,S
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ,8.05,Z,S
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA,46.9,Z,S
1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA,46.9,Z,S
1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,AAAA,151.55,Z,S
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC,262.375,B,C
1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,AAAA,26.0,Z,S
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,AAAA,26.55,Z,S
1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,AAAA,18.0,Z,S
1038,1,"Hilliard, Mr. Herbert Henry",male,,0,0,AAAA,51.8625,E,S
1039,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4,8.05,Z,S
1040,1,"Crafton, Mr. John Bertram",male,,0,0,AAAA,26.55,Z,S
1041,2,"Lahtinen, Rev. William",male,30.0,1,1,AAAA,26.0,Z,S
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,AAAA,83.1583,C,C
1043,3,"Matinoff, Mr. Nicola",male,,0,0,AAAA,7.8958,Z,C
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,AAAA,,Z,S
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,AAAA,12.1833,Z,S
1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,AAAA,31.3875,Z,S
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P.,7.55,Z,S
1048,1,"Bird, Miss. Ellen",female,29.0,0,0,PC,221.7792,C,S
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,AAAA,7.8542,Z,S
1050,1,"Borebank, Mr. John James",male,42.0,0,0,AAAA,26.55,D,S
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q.,13.775,Z,S
1052,3,"Smyth, Miss. Julia",female,,0,0,AAAA,7.7333,Z,Q
1053,3,"Touma, Master. Georges Youssef",male,7.0,1,1,AAAA,15.2458,Z,C
1054,2,"Wright, Miss. Marion",female,26.0,0,0,AAAA,13.5,Z,S
1055,3,"Pearce, Mr. Ernest",male,,0,0,AAAA,7.0,Z,S
1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,AAAA,13.0,Z,S
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,AAAA,22.025,Z,S
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC,50.4958,B,C
1059,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C.,34.375,Z,S
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,AAAA,27.7208,Z,C
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,AAAA,8.9625,Z,S
1062,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P.,7.55,Z,S
1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,AAAA,7.225,Z,C
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,AAAA,13.9,Z,S
1065,3,"Torfa, Mr. Assad",male,,0,0,AAAA,7.2292,Z,C
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,AAAA,31.3875,Z,S
1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,AAAA,39.0,Z,S
1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A.,36.75,Z,S
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,AAAA,55.4417,C,C
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,AAAA,39.0,F,S
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC,83.1583,E,C
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,AAAA,13.0,Z,S
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC,83.1583,E,C
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,AAAA,53.1,D,S
1075,3,"Lane, Mr. Patrick",male,,0,0,AAAA,7.75,Z,Q
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC,247.5208,B,C
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,AAAA,16.0,Z,S
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P.,21.0,Z,S
1079,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4,8.05,Z,S
1080,3,"Sage, Miss. Ada",female,,8,2,CA.,69.55,Z,S
1081,2,"Veal, Mr. James",male,40.0,0,0,AAAA,13.0,Z,S
1082,2,"Angle, Mr. William A",male,34.0,1,0,AAAA,26.0,Z,S
1083,1,"Salomon, Mr. Abraham L",male,,0,0,AAAA,26.0,Z,S
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5.,14.5,Z,S
1085,2,"Lingane, Mr. John",male,61.0,0,0,AAAA,12.35,Z,Q
1086,2,"Drew, Master. Marshall Brines",male,8.0,0,2,AAAA,32.5,Z,S
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,AAAA,7.8542,Z,S
1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,AAAA,134.5,E,C
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,AAAA,7.775,Z,S
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A.,10.5,Z,S
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,AAAA,8.1125,Z,S
1092,3,"Murphy, Miss. Nora",female,,0,0,AAAA,15.5,Z,Q
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,AAAA,14.4,Z,S
1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC,227.525,C,C
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,AAAA,26.0,Z,S
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A.,10.5,Z,S
1097,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C.,25.7417,Z,C
1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,AAAA,7.75,Z,Q
1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,AAAA,10.5,Z,S
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC,27.7208,A,C
1101,3,"Delalic, Mr. Redjo",male,25.0,0,0,AAAA,7.8958,Z,S
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C,22.525,Z,S
1103,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q.,7.05,Z,S
1104,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C.,73.5,Z,S
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,AAAA,26.0,Z,S
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,AAAA,7.775,Z,S
1107,1,"Head, Mr. Christopher",male,42.0,0,0,AAAA,42.5,B,S
1108,3,"Mahon, Miss. Bridget Delia",female,,0,0,AAAA,7.8792,Z,Q
1109,1,"Wick, Mr. George Dennick",male,57.0,1,1,AAAA,164.8667,Z,S
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,AAAA,211.5,C,C
1111,3,"Thomson, Mr. Alexander Morrison",male,,0,0,AAAA,8.05,Z,S
1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS,13.8583,Z,C
1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,AAAA,8.05,Z,S
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C.,10.5,F,S
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,AAAA,7.7958,Z,S
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC,27.4458,Z,C
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,AAAA,15.2458,Z,C
1118,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,AAAA,7.7958,Z,S
1119,3,"McNeill, Miss. Bridget",female,,0,0,AAAA,7.75,Z,Q
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A.,15.1,Z,S
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,AAAA,13.0,Z,S
1122,2,"Sweet, Mr. George Frederick",male,14.0,0,0,AAAA,65.0,Z,S
1123,1,"Willard, Miss. Constance",female,21.0,0,0,AAAA,26.55,Z,S
1124,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,AAAA,6.4958,Z,S
1125,3,"Linehan, Mr. Michael",male,,0,0,AAAA,7.8792,Z,Q
1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC,71.2833,C,C
1127,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,AAAA,7.8542,Z,S
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,AAAA,75.25,D,C
1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,AAAA,7.225,Z,C
1130,2,"Hiltunen, Miss. Marta",female,18.0,1,1,AAAA,13.0,Z,S
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC,106.425,C,C
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,AAAA,27.7208,Z,C
1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,AAAA,30.0,Z,S
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,AAAA,134.5,E,C
1135,3,"Hyman, Mr. Abraham",male,,0,0,AAAA,7.8875,Z,S
1136,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,W./C.,23.45,Z,S
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,AAAA,51.8625,D,S
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C.,21.0,Z,S
1139,2,"Drew, Mr. James Vivian",male,42.0,1,1,AAAA,32.5,Z,S
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,AAAA,26.0,Z,S
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,AAAA,14.4542,Z,C
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A.,27.75,Z,S
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2,7.925,Z,S
1144,1,"Clark, Mr. Walter Miller",male,27.0,1,0,AAAA,136.7792,C,C
1145,3,"Salander, Mr. Karl Johan",male,24.0,0,0,AAAA,9.325,Z,S
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,AAAA,9.5,Z,S
1147,3,"MacKay, Mr. George William",male,,0,0,C.A.,7.55,Z,S
1148,3,"Mahon, Mr. John",male,,0,0,AQ/4,7.75,Z,Q
1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,AAAA,8.05,Z,S
1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,AAAA,13.0,Z,S
1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,AAAA,7.775,Z,S
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,AAAA,17.4,Z,S
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,AAAA,7.8542,Z,S
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,AAAA,23.0,Z,S
1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,AAAA,12.1833,Z,S
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A.,12.7375,Z,C
1157,3,"Lyntakoff, Mr. Stanko",male,,0,0,AAAA,7.8958,Z,S
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,AAAA,0.0,Z,S
1159,3,"Warren, Mr. Charles William",male,,0,0,C.A.,7.55,Z,S
1160,3,"Howard, Miss. May Elizabeth",female,,0,0,A.,8.05,Z,S
1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,AAAA,8.6625,Z,S
1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,AAAA,75.2417,C,C
1163,3,"Fox, Mr. Patrick",male,,0,0,AAAA,7.75,Z,Q
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,AAAA,136.7792,C,C
1165,3,"Lennon, Miss. Mary",female,,1,0,AAAA,15.5,Z,Q
1166,3,"Saade, Mr. Jean Nassr",male,,0,0,AAAA,7.225,Z,C
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,AAAA,26.0,Z,S
1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC,10.5,Z,S
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,AAAA,26.0,Z,S
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA,21.0,Z,S
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C.,10.5,Z,S
1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,AAAA,8.6625,Z,S
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q.,13.775,Z,S
1174,3,"Fleming, Miss. Honora",female,,0,0,AAAA,7.75,Z,Q
1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,AAAA,15.2458,Z,C
1176,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,AAAA,20.2125,Z,S
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5,7.25,Z,S
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q.,7.25,Z,S
1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,AAAA,82.2667,B,S
1180,3,"Mardirosian, Mr. Sarkis",male,,0,0,AAAA,7.2292,F,C
1181,3,"Ford, Mr. Arthur",male,,0,0,A/5,8.05,Z,S
1182,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC,39.6,Z,S
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,AAAA,6.95,Z,Q
1184,3,"Nasr, Mr. Mustafa",male,,0,0,AAAA,7.2292,Z,C
1185,1,"Dodge, Dr. Washington",male,53.0,1,1,AAAA,81.8583,A,S
